FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5778,461,POINT (16.33159791164428 48.26616008179006),50,mehrere Kieferngruppen (6),- (6),19,Krapfenwaldgasse 65-73 -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5777,462,POINT (16.330004275621064 48.22705838612398),100,Winterlinde (1),Tilia cordata (1),18,Paulinengasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5776,463,POINT (16.35701921284301 48.21797487794239),777,Blutbuche (1),Fagus sylvatica 'Atropunicea' (1),9,Beethovengasse 6,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5775,464,POINT (16.29183063207542 48.170400573841825),679,Säulenwacholder (2),Juniperus chinensis (2),13,Feldkellergasse 13,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5774,465,POINT (16.29193994956846 48.17038441003206),679,Säulenwacholder (2),Juniperus chinensis (2),13,Feldkellergasse 13,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5773,466,POINT (16.319492774592756 48.186551092804166),444,Graupappel (1),Populus x canescens (1),15,Auer-Welsbach-Park -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5772,467,POINT (16.344829242336306 48.254780536041004),523,Roßkastanie (1),Aesculus hippocastanum (1),19,Grinzinger Straße 19,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5771,468,POINT (16.29983194793578 48.19174948262741),804,Magnolie (1),Magnolia x hybrida (1),14,Ameisgasse 22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5770,469,POINT (16.34071284871712 48.25543245290183),213,Eibe (1),Taxus baccata (1),19,Straßergasse 8-12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-576f,470,POINT (16.289144349834903 48.187856552282234),810,Blutbuche (1),Fagus sylvatica Atropurpurea (1),13,Hietzinger Hauptstraße 42D,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-576e,471,POINT (16.301822992832957 48.22596526152989),688,Baumhasel (1),Corylus colurna (1),17,Braungasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-576d,472,POINT (16.34080934071578 48.25531618611305),214,Nordmanns Tanne (1),Abies nordmanniana (1),19,Straßergasse 8-12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-576c,473,POINT (16.340590689668453 48.25556099620898),215,Mammutbaum (1),Sequoiadendron giganteum (1),19,Straßergasse 14,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-576b,474,POINT (16.39508949637548 48.20851928152076),548,Weißer Maulbeerbaum (1),Morus alba (1),3,Weißgerberlände 42,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-576a,475,POINT (16.286458406141147 48.18866339190986),696,Winterlinde (1),Tilia cordata (1),13,Kremsergasse 15,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5769,476,POINT (16.306165009309083 48.150026394131174),474,Roßkastanienallee (1),Aesculus hippocastanum (1),23,Gregorygasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5768,477,POINT (16.30659420131989 48.149793228533945),474,Roßkastanienallee (1),Aesculus hippocastanum (1),23,Gregorygasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5767,478,POINT (16.350993663531764 48.21260747446945),645,Sommerlinde (1),Tilia platyphyllos (1),8,Schönbornpark MA 42,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5766,479,POINT (16.46385488757198 48.15983091067373),737,Sommerlinde (1),Tilia platyphyllos (1),11,Kaiser-Ebersdorfer Straße 288,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5765,480,POINT (16.271548086714652 48.19035828085926),126,Eibe (1),Taxus baccata (1),13,Streckerpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5764,481,POINT (16.263428820391375 48.204152939037016),332,Esche (1),Fraxinus excelsior (1),14,Dehnegasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5763,482,POINT (16.399498774273734 48.258313563942444),792,Trauerschnurbaum (1),Sophora japonica Pendula (1),21,Pius-Parsch-Platz 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5762,483,POINT (16.383842859456582 48.19539010002854),9,Platane (1),Platanus orientalis (1),3,Rennweg 14,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5761,484,POINT (16.260123581068488 48.204072769793655),603,"Sommerlinde (1), Eschen (2)","Tilia platyphyllos (1), Fraxinus excelsior (2)",14,Freyenthurmgasse/Steinböckengasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5760,485,POINT (16.260127827030086 48.20412185739945),603,"Sommerlinde (1), Eschen (2)","Tilia platyphyllos (1), Fraxinus excelsior (2)",14,Freyenthurmgasse/Steinböckengasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-575f,486,POINT (16.26019580351828 48.203966303088265),603,"Sommerlinde (1), Eschen (2)","Tilia platyphyllos (1), Fraxinus excelsior (2)",14,Freyenthurmgasse/Steinböckengasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-575e,487,POINT (16.313381664860092 48.2563013132055),211,Trauereschen (2),Fraxinus excelsior Pendula (2),19,Sieveringer Straße 255,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-575d,488,POINT (16.31332750393492 48.25623308983963),211,Trauereschen (2),Fraxinus excelsior Pendula (2),19,Sieveringer Straße 255,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-575c,489,POINT (16.22343589457383 48.212732305872144),431,"Rosskastanie (1), Riesenlebensbaum (1), Pyramideneiche (1), Fichte (1)","Aesculus hippocastanum (1), Thuja plicata (1), Quercus robur 'Fastigiata' (1), Picea abies",14,Mauerbachstraße 36,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-575b,490,POINT (16.22398614569362 48.212744920464395),431,"Rosskastanie (1), Riesenlebensbaum (1), Pyramideneiche (1), Fichte (1)","Aesculus hippocastanum (1), Thuja plicata (1), Quercus robur 'Fastigiata' (1), Picea abies",14,Mauerbachstraße 36,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-575a,491,POINT (16.224083095096702 48.21272854662573),431,"Rosskastanie (1), Riesenlebensbaum (1), Pyramideneiche (1), Fichte (1)","Aesculus hippocastanum (1), Thuja plicata (1), Quercus robur 'Fastigiata' (1), Picea abies",14,Mauerbachstraße 36,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5759,492,POINT (16.2244032895751 48.21241818257436),431,"Rosskastanie (1), Riesenlebensbaum (1), Pyramideneiche (1), Fichte (1)","Aesculus hippocastanum (1), Thuja plicata (1), Quercus robur 'Fastigiata' (1), Picea abies",14,Mauerbachstraße 36,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5758,493,POINT (16.393201296913894 48.23391367234227),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5757,494,POINT (16.393209238864095 48.23375645936473),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5756,495,POINT (16.391934575883614 48.2330821779482),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5755,496,POINT (16.391849535183564 48.23322316870365),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5754,497,POINT (16.390891525763752 48.23271134448952),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5753,498,POINT (16.39070461096944 48.23243496640795),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5752,499,POINT (16.390148695952192 48.2323322308857),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5751,500,POINT (16.389503296188163 48.23199643212667),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5750,501,POINT (16.388943113732374 48.231690411809645),539,Platanenallee (1),Platanus  (1),20,Innstraße WUERSTELSTAND,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-574f,502,POINT (16.346270239562163 48.24453459154154),691,Ginkgobaum (1),Ginkgo biloba (1),19,Rudolfinergasse 18,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-574e,503,POINT (16.267130357716802 48.23759332632089),636,"besonderer Gehölzbestand ""Kraus-Besitz"" (1)",- (1),14,Amundsenstraße -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-574d,504,POINT (16.254320074946882 48.20594047878026),30,"Fichte (2), Platane (1), Rotföhre (4), Feldahorn (2)","Picea abies (2), Platanus x hybrida (1), Pinus sylvestris (4), Acer campestris (2)",14,Bujattigasse 13,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-574c,505,POINT (16.35178183591399 48.20417710249877),794,Feldulme (1),Ulmus minor (1),7,Burggasse 39,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-574b,506,POINT (16.28260944865951 48.231203458461266),753,Feuchtbiotop (1),- (1),17,Plachygasse -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-574a,507,POINT (16.370218938389524 48.19910534145547),545,Baumhaseln (2),Corylus colurna (2),4,Resselpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5749,508,POINT (16.36981773225781 48.19920685822476),545,Baumhaseln (2),Corylus colurna (2),4,Resselpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5748,509,POINT (16.40510830104744 48.19166790705957),752,Donauprallhang (1),- (1),3,Baumgasse ---,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5747,510,POINT (16.35293245394472 48.24030592327662),533,"Spitzahorn (1), Bergahorn (1), Linden (3)","Acer platanoides (1), Acer pseudoplatanus (1), Tilia  (3)",19,Dollinergasse 5,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5746,511,POINT (16.352917175092067 48.240146405436604),533,"Spitzahorn (1), Bergahorn (1), Linden (3)","Acer platanoides (1), Acer pseudoplatanus (1), Tilia  (3)",19,Dollinergasse 5,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5745,512,POINT (16.35279085547775 48.24010921933121),533,"Spitzahorn (1), Bergahorn (1), Linden (3)","Acer platanoides (1), Acer pseudoplatanus (1), Tilia  (3)",19,Dollinergasse 5,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5744,513,POINT (16.352719809799574 48.240059101963226),533,"Spitzahorn (1), Bergahorn (1), Linden (3)","Acer platanoides (1), Acer pseudoplatanus (1), Tilia  (3)",19,Dollinergasse 5,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5743,514,POINT (16.35276277426003 48.24019817443399),533,"Spitzahorn (1), Bergahorn (1), Linden (3)","Acer platanoides (1), Acer pseudoplatanus (1), Tilia  (3)",19,Dollinergasse 5,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5742,515,POINT (16.320785662395163 48.26608545574971),12,mehrere Baumgruppen (1),- (1),19,Cobenzl -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5741,516,POINT (16.319147034607063 48.26572480165913),12,mehrere Baumgruppen (1),- (1),19,Cobenzl -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5740,517,POINT (16.483198916495795 48.16275208587098),712,Baumbestand d. ehem. Baumschule Albern (1),- (1),11,Mannswörther Straße -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-573f,518,POINT (16.48357843464937 48.16263833841288),712,Baumbestand d. ehem. Baumschule Albern (1),- (1),11,Mannswörther Straße -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-573e,519,POINT (16.478195600356244 48.16122080544806),712,Baumbestand d. ehem. Baumschule Albern (1),- (1),11,Mannswörther Straße -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-573d,520,POINT (16.482331314157726 48.16304612139163),712,Baumbestand d. ehem. Baumschule Albern (1),- (1),11,Mannswörther Straße -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-573c,521,POINT (16.28467839488396 48.142749345746054),766,Douglasie (1),Douglasia meziesii (1),23,Dirmhirngasse 66,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-573b,522,POINT (16.39450383287763 48.21504731855981),807,Ginkgo (1),Ginkgo biloba (1),2,Vivariumstraße 17,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-573a,523,POINT (16.37946895235051 48.2050857381612),280,Kaukasische Flügelnuß (1),Pterocarya fraxinifolia (1),1,Stadtpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5739,524,POINT (16.452721699610688 48.19267536467772),96,Schwarzpappel (1),Populus nigra (1),2,Hafenzufahrtsstraße 50,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5738,525,POINT (16.359754388142964 48.21020262182332),562,Geschlitztblättrige Rotbuche (1),Fagus sylvatica Laciniata (1),1,Rathauspark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5737,526,POINT (16.25964331030911 48.19371605263519),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5736,527,POINT (16.259745706156796 48.19401730293798),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5735,528,POINT (16.259923804595914 48.19375605881662),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5734,529,POINT (16.26010268127802 48.19367234700767),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5733,530,POINT (16.260740542555542 48.193550042719686),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5732,531,POINT (16.26074647305326 48.193449880328984),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5731,532,POINT (16.26087422582546 48.19285232071648),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5730,533,POINT (16.261696717130153 48.19246966426575),433,"Feldahorn (1), Winterlinde (1), Eibe (1), Virginischer Wacholder (1), Spitzahorn (1), Stec","Acer campestre (1), Tilia cordata (1), Taxus baccata (1), Juniperus virginians (1), Acer p",13,Schloßberggasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-572f,534,POINT (16.282703748228798 48.136525803142746),511,Baumhaseln (2),Corylus colurna (2),23,Dirmhirngasse 138(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-572e,535,POINT (16.30072989626575 48.149274921567255),243,Esche (1),Fraxinus excelsior (1),23,Breitenfurter Straße 267,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-572d,536,POINT (16.28634784575043 48.165745950584956),669,Eibe (1),Taxus baccata (1),13,Gallgasse 42,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-572c,537,POINT (16.30186069901768 48.187487602804495),56,Platane (1),Platanus orientalis (1),13,Eduard-Klein-Gasse 7,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-572b,538,POINT (16.331810670032166 48.247020539536614),481,Esche (1),Fraxinus excelsior (1),19,Sieveringer Straße 81,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-572a,539,POINT (16.27177223539714 48.24351030000733),784,Geologischer Aufschluss (1),Kalkklippen (1),17,Schwarzbergenpark Eckbach,Geologischer Aufschluss,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5729,540,POINT (16.35337311788551 48.24018622216742),410,Bergahorn (1),Acer pseudoplatanus (1),19,Dollinergasse 5,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5728,541,POINT (16.349582768928332 48.23251334913814),801,Stieleiche (1),Quercus robur (1),18,Semperstraße VOR 64A(STAND),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5727,542,POINT (16.342532252139904 48.22935735217203),664,Stieleiche (1),Quercus robur (1),18,Weimarer Straße 46,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5726,543,POINT (16.34059504988452 48.2601147075203),812,Esskastanie (1),Castanea sativa (1),19,Schreiberweg 93,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5725,544,POINT (16.374556336670317 48.22292992483579),40,Eiben (2),Taxus baccata (2),2,Augartenstraße 26-28,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5724,545,POINT (16.374437172983484 48.22301388879484),40,Eiben (2),Taxus baccata (2),2,Augartenstraße 26-28,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5723,546,POINT (16.259531581078274 48.14992742353711),813,Winterlinde (1),Tilia cordata (1),,Rielgasse 1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5722,547,POINT (16.362556545488694 48.197405237051015),791,Kirschlorbeer (1),Prunus laurocerasus (1),4,Rechte Wienzeile 25-27,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5721,548,POINT (16.348175342731263 48.22813532973907),456,Sommerlinde (1),Tilia platyphyllos (1),18,Michaelerstraße 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5720,549,POINT (16.291380632371997 48.14815972659427),814,Trauerweide (1),"Salix alba ""Tristis"" (1)",23,Endresstraße 10-14,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-571f,550,POINT (16.262852540713414 48.19910526076903),746,Blutbuche (1),Fagus sylvatica Atropunicea (1),14,Bahnhofstraße 16-18,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-571e,551,POINT (16.33581483063552 48.20191030393493),97,Baumgruppen mit 4 Pyramidenpappeln (1),Populus nigra Italica (1),15,Vogelweidplatz-Märzpark -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-571d,552,POINT (16.359251155599413 48.1904064751521),552,Weißer Maulbeerbaum (1),Morus alba (1),5,Schloßgasse 15,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-571c,553,POINT (16.34025714301408 48.229606684907374),378,Roßkastanie (1),Aesculus hippocastanum (1),18,Cottagegasse 19,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-571b,554,POINT (16.357338684534486 48.190010361736476),685,Winterlinde (1),Tilia cordata (1),5,Margaretenstraße 89,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-571a,555,POINT (16.340130683297907 48.25580285596755),364,Eibe (1),Taxus baccata (1),19,Himmelstraße 17,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5719,556,POINT (16.404990384860138 48.16474819874948),704,Abbauwand der ehemaligen Rudolfsziegelöfen (1),- (1),10,Laaer Berg/Löwy-Grube -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5718,557,POINT (16.2578879606572 48.1483643005908),250,Edelkastanien (2),Castanea sativa (2),23,Maurer Lange-Gasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5717,558,POINT (16.25883853085878 48.1481523601256),250,Edelkastanien (2),Castanea sativa (2),23,Maurer Lange-Gasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5716,559,POINT (16.345048632948963 48.231789836657754),553,Baumhasel (1),Corylus colurna (1),18,Colloredogasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5715,560,POINT (16.487240175382908 48.217499400787105),348,Morgenländische Lebensbäume (2),Thuja orientalis (2),22,Siegesplatz 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5714,561,POINT (16.48736024434049 48.2174881722473),348,Morgenländische Lebensbäume (2),Thuja orientalis (2),22,Siegesplatz 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5713,562,POINT (16.273993908787805 48.214943590841834),647,Heschteich mit Umgebung (1),- (1),14,Piccaverweg -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5712,563,POINT (16.37911756912813 48.20365994716708),276,Japanischer Schnurbaum (1),Sophora japonica (1),1,Stadtpark --,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5711,564,POINT (16.3423524682678 48.254128383646766),14,Winterlinde (1),Tilia cordata (1),19,Grinzinger Allee 43,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5710,565,POINT (16.29914038025173 48.187824465546306),182,Platane (1),Platanus x hybrida (1),13,Dommayergasse 7,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-570f,566,POINT (16.415435046453553 48.21696251962074),555,Schwarzpappel (1),Populus nigra (1),2,Sturgasse/Wehlistraße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-570e,221,POINT (16.25888977626945 48.13423507254538),660,Pyramideneiche (1),Quercus robur 'Fastigiata' (1),23,Ketzergasse 376-382,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-570d,222,POINT (16.29901357959162 48.228394330352835),465,Winterlinde (1),Tilia cordata (1),17,Dornbacher Straße 51,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-570c,223,POINT (16.244959977809767 48.20600205706735),359,Waldbestand (1), (1),14,Mondweg --,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-570b,224,POINT (16.297942648737074 48.22848396581024),351,"Baumhasel (1), Eiben (2), Bergahorn (1), Tulpenbaum (1)","Corylus colurna (1), Taxus baccata (2), Acer pseudoplatanus (1), Liriodendron tulipifera (",17,Dornbacher Straße 57,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-570a,225,POINT (16.29800278577345 48.22837615790993),351,"Baumhasel (1), Eiben (2), Bergahorn (1), Tulpenbaum (1)","Corylus colurna (1), Taxus baccata (2), Acer pseudoplatanus (1), Liriodendron tulipifera (",17,Dornbacher Straße 57,Baumgruppe (ab 4 Bäumen),punktförmig,
