FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184841,184841,POINT (16.373081694144688 48.18662045997915),Grünanlage Südtiroler Platz,4,ca. 2130 m²,keine Angabe,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184842,184842,POINT (16.281014084199455 48.135846919483726),Grünanlage Liesinger Platz,23,ca. 3600 m²,keine Angabe,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184843,184843,POINT (16.31981402256426 48.203446617240566),Grünanlage Auf der Schmelz,15,ca. 8090 m²,keine Angabe,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184845,184845,POINT (16.3194837386044 48.19060612178512),Gustav-Jäger-Park,14,keine Angabe,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184846,184846,POINT (16.477090598786724 48.25304571385856),Motorikpark,22,keine Angabe,http://www.motorikpark-wien.at/index.php/anreise,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184847,184847,POINT (16.483167798703384 48.21823834350752),Parkanlage Asperner Heldenplatz,22,ca. 2160 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184848,184848,POINT (16.414814535033074 48.21903454651163),Rechter Donaudamm 2,2,ca. 270 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184844,184844,POINT (16.33961175340864 48.250130737330785),Grünanlage Kaasgrabengasse,,ca. 2300 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184721,184721,POINT (16.360150612833806 48.25699393112721),Parkanlage Hammerschmidtgasse,19,ca. 1390 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184722,184722,POINT (16.304733560929364 48.21409770085257),Karl-Kantner-Park,16,ca. 6130 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184723,184723,POINT (16.308582341907094 48.22173991377137),Kongreßpark,16,ca. 54340 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184724,184724,POINT (16.334150372143345 48.20572934204602),Parkanlage Ludo-Hartmann-Platz,16,ca. 3510 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184725,184725,POINT (16.30753615907584 48.21588873575632),Parkanlage Musilplatz,16,ca. 3160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184726,184726,POINT (16.306551272535483 48.22052234777184),Parkanlage Nietzscheplatz,16,ca. 1880 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184727,184727,POINT (16.33108154440024 48.19807792150751),Reithofferpark,15,ca. 10600 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184728,184728,POINT (16.286147994516597 48.21261352500589),Parkanlage Hansl-Schmid-Weg,16,ca. 900 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184729,184729,POINT (16.327453500075908 48.20981994828749),Richard-Wagner-Park,16,ca. 4340 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184730,184730,POINT (16.2983469917446 48.223957039585514),Parkanlage Heiderichstraße,16,ca. 2400 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184731,184731,POINT (16.30197984526265 48.22324646975111),Parkanlage Spinozagasse,16,ca. 3480 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184732,184732,POINT (16.319120334220173 48.21044943741203),Parkanlage Schuhmeierplatz,16,ca. 2390 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184733,184733,POINT (16.309326508858096 48.21267095089393),Parkanlage Stillfriedplatz,16,ca. 4110 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184734,184734,POINT (16.316909466311525 48.221503258725434),Parkanlage Stöberplatz,16,ca. 3760 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184735,184735,POINT (16.30820788162289 48.20940349722127),Parkanlage Wiesberggasse,16,ca. 2560 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184736,184736,POINT (16.33530014881183 48.213462790527416),Parkanlage Yppenplatz,16,ca. 4190 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184737,184737,POINT (16.29885996622774 48.23017522640475),Alexander-Lernet-Holenia-Park,17,ca. 910 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184738,184738,POINT (16.29507648660847 48.23064529615345),Parkanlage Alszeile,17,ca. 1840 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184739,184739,POINT (16.332736102983084 48.189264963596635),Herklotzpark,15,ca. 870 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184740,184740,POINT (16.328895345997235 48.20243811099787),Parkanlage Kriemhildplatz,15,ca. 1080 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184741,184741,POINT (16.31714480956194 48.1868697494757),Parkanlage Linke Wienzeile,15,ca. 7030 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184742,184742,POINT (16.315436481338093 48.20412786607981),Parkanlage Mareschplatz,15,ca. 760 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184743,184743,POINT (16.32090626555297 48.190417409437785),Parkanlage Winckelmannstraße,15,ca. 1850 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184744,184744,POINT (16.33537696010035 48.20174526372628),Märzpark,15,ca. 15440 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184745,184745,POINT (16.31730799809629 48.20073360127041),Parkanlage Neusserplatz,15,ca. 590 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184746,184746,POINT (16.314927739400293 48.206430853841525),Rohrauerpark,15,ca. 9590 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184747,184747,POINT (16.334832767482816 48.18777352368237),Sechshauser Park,15,ca. 3710 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184748,184748,POINT (16.325106499458855 48.19946375718719),Parkanlage Tannhäuserplatz,15,ca. 370 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184749,184749,POINT (16.319062827218296 48.1939334183556),Parkanlage Wieningerplatz,15,ca. 2440 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184750,184750,POINT (16.30234551479069 48.22108312560707),Parkanlage Baumeistergasse,16,ca. 2490 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184751,184751,POINT (16.318335750722607 48.214566425878495),Parkanlage Familienplatz,16,ca. 2360 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184752,184752,POINT (16.331916141217366 48.21060029209478),Leon-Askin-Park,16,ca. 1250 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184753,184753,POINT (16.31302548749885 48.22031705052968),Else-Federn-Park,16,ca. 4720 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184754,184754,POINT (16.313084570258223 48.2092532817497),Parkanlage Hettenkofergasse,16,ca. 1850 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184755,184755,POINT (16.333286886844522 48.208699455761916),Parkanlage Hofferplatz,16,ca. 2500 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184756,184756,POINT (16.332815079973223 48.213363404396134),Huberpark,16,ca. 4520 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184757,184757,POINT (16.304361714738448 48.20877672475751),Parkanlage Joachimsthalerplatz,16,ca. 1130 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184758,184758,POINT (16.27483434130895 48.197126301082626),Baumgartner-Casino-Park,14,ca. 19480 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184759,184759,POINT (16.243142820176242 48.20433888566246),Parkanlage Bierhäuselberggasse,14,ca. 870 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184760,184760,POINT (16.268806753759026 48.19611500296123),Parkanlage Cossmanngasse,14,ca. 12770 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184761,184761,POINT (16.25215394075718 48.21805880111567),Parkanlage Dostgasse,14,ca. 1590 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184762,184762,POINT (16.302253753633853 48.19236835803851),Eduard-Gurk-Park,14,ca. 2050 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184763,184763,POINT (16.242914574210612 48.22244236066099),Parkanlage Eichbachgasse,14,ca. 7350 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184764,184764,POINT (16.248685875040078 48.202672411848546),Ferdinand-Wolf-Park,14,ca. 26210 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184765,184765,POINT (16.36159907700009 48.198317690060904),Alfred-Grünwald-Park,6,ca. 9060 m²,keine Angabe,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184766,184766,POINT (16.352181899859435 48.197565154112525),Esterházypark,6,ca. 10550 m²,Ballspielplatz: 7:30-21:30,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184767,184767,POINT (16.33942525730578 48.18958707611809),Fritz-Imhoff-Park,6,ca. 4310 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184768,184768,POINT (16.352526811395673 48.19418578484885),Helene-Heppe-Park,6,ca. 490 m²,"Park: Okt.-März 8:30-19:30, April-Sept. 7:15-20:30",1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184769,184769,POINT (16.346899121608853 48.19235192252176),Hubert-Marischka-Park,6,ca. 4410 m²,"Park: Okt.-März 8:00-20:15, April-Sept. 7:00-21:15",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184770,184770,POINT (16.37199925926284 48.21841280085705),Wilhelm-Kienzl-Park,2,ca. 5850 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184771,184771,POINT (16.394949473010843 48.19661165170808),Alma-Mahler-Werfel-Park,3,ca. 1240 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184772,184772,POINT (16.39180959110875 48.19876291902263),Arenbergpark,3,ca. 31680 m²,Ballspielplatz: 7:00-20:45,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184773,184773,POINT (16.40558643319185 48.192057059628226),Parkanlage Baumgasse,3,ca. 20860 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184774,184774,POINT (16.404019367042444 48.19602620301701),Bock-Park,3,ca. 3170 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184775,184775,POINT (16.391138520038375 48.20484177385879),Czapkapark,3,ca. 2790 m²,"Nov.-Mai: 7:00-19:00, Juni-Okt.: 7:00-21:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184776,184776,POINT (16.407933834591834 48.19924720682873),Treppelweg - Erdberger Lände,3,ca. 20770 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184777,184777,POINT (16.392452738749622 48.20338436676826),Grete-Jost-Park,3,ca. 1530 m²,"Nov.-Mai: 7:00-19:15, Juni-Okt.: 7:00-21:15",0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184778,184778,POINT (16.399164099230603 48.19424548312154),Joe-Zawinul-Park,3,ca. 2100 m²,keine Angabe,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184779,184779,POINT (16.387446491209857 48.206064934851426),Josef-Pfeifer-Park,3,ca. 630 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184780,184780,POINT (16.401430004966247 48.197309928462474),Kardinal-Nagl-Park,3,ca. 7960 m²,"Ballspielplatz: Nov.-Mai: 7:00-21:00, Juni-Okt.: 7:00-22:00; Hundezone 6:00-22:00",1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184781,184781,POINT (16.3910978078241 48.23798650991435),Rechter Donaudamm 5,20,ca. 720 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184782,184782,POINT (16.38239318747654 48.199840174212895),Modenapark,3,ca. 7940 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184783,184783,POINT (16.393579877114785 48.235900907121525),Rechter Donaudamm 3,20,ca. 360 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184784,184784,POINT (16.3931924222292 48.20134428295322),Rochuspark,3,ca. 3240 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184785,184785,POINT (16.376382973131314 48.198319883463),Parkanlage Schwarzenbergplatz,3,ca. 14200 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184786,184786,POINT (16.38591514159891 48.18648081962107),Schweizergarten,3,ca. 99970 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184787,184787,POINT (16.38968572811178 48.19960671382663),Parkanlage Sebastianplatz,3,ca. 2070 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184788,184788,POINT (16.40199555135588 48.182772868538216),Friedhof St. Marx,3,ca. 62770 m²,"Nov.-März 7:00- Einbruch der Dunkelheit, April & Okt. 7-17, Mai & Sept. 7-18, Juni-Aug. 7-19",0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184789,184789,POINT (16.386348298305744 48.19551787223998),Parkanlage Ungargasse,3,ca. 1100 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184790,184790,POINT (16.398628659105263 48.19123466662366),Waisenhauspark,3,ca. 5270 m²,Ballspielplatz: 7:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184791,184791,POINT (16.395079016732076 48.210142027200845),Treppelweg - Weißgerberlände,3,ca. 13610 m²,Hundezone: 8:00-21:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184792,184792,POINT (16.396834639373115 48.18583145560837),Parkanlage Wildgansplatz,3,ca. 1440 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184793,184793,POINT (16.39166022431254 48.19972536537159),Parkanlage Ziehrerplatz,3,ca. 1970 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184794,184794,POINT (16.36783344278989 48.18639546292272),Alois-Drasche-Park,4,ca. 16210 m²,Ballspielplatz: 7:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184795,184795,POINT (16.36775427255974 48.19307806284728),Ernst-Jandl-Park,4,ca. 420 m²,"Parkanlage: Okt.-März 7:30-20:00, April-Sept. 6:15-21:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184796,184796,POINT (16.412361660189987 48.22085309676049),Rechter Donaudamm 7,2,ca. 780 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184797,184797,POINT (16.36520676278142 48.19472746130211),Johannes-Diodato-Park,4,ca. 310 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184798,184798,POINT (16.377032715795686 48.20194440292352),Parkanlage Beethovenplatz,1,ca. 3710 m²,Ballspielkäfig: Okt.-März 7:15-18:00; April-Sep. 7:15-21:30,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184799,184799,POINT (16.373040487610908 48.21529506778153),Franz-Josefs-Kai,1,ca. 2380 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184800,184800,POINT (16.356007929259444 48.21100661510787),Parkanlage Friedrich-Schmidt-Platz,1,ca. 5750 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184801,184801,POINT (16.358411312767252 48.206933375700864),Grete-Rehor-Park,1,ca. 7000 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184802,184802,POINT (16.36735366290017 48.214403180402),Hermann-Gmeiner-Park,1,ca. 3700 m²,Ballspielplatz: Okt.-März 7:00-18:30; April-Sep. 7:00-21:15,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184803,184803,POINT (16.359733778367787 48.21187270319016),Rathauspark,1,ca. 40440 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184804,184804,POINT (16.371589610928343 48.214442777159256),Rudolfspark,1,ca. 4290 m²,6:20-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184805,184805,POINT (16.365485850535595 48.20210167130984),Schillerpark,1,ca. 6830 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184806,184806,POINT (16.365247397523575 48.20067666348133),Parkanlage Secession,1,ca. 5020 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184807,184807,POINT (16.379931616733547 48.204987268822705),Stadtpark,1,ca. 61130 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184808,184808,POINT (16.410999631371805 48.21751345987903),Parkanlage Elderschplatz,2,ca. 2450 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184809,184809,POINT (16.3822994719433 48.21511151734489),Parkanlage Große Mohrengasse,2,ca. 250 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184810,184810,POINT (16.373511562929092 48.22186126445952),Parkanlage Krafftgasse,2,ca. 1430 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184811,184811,POINT (16.37799606151623 48.21421893501847),Manes-Sperber-Park,2,ca. 3050 m²,Ballspielplatz 6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184812,184812,POINT (16.244647262233002 48.20764104989314),Franz-Sauer-Park,14,ca. 2010 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184813,184813,POINT (16.244875595048832 48.21409821263139),Parkanlage Genossenschaftsstraße,14,ca. 3630 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184814,184814,POINT (16.280936617810152 48.193850427321905),Parkanlage Guldengasse,14,ca. 1130 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184815,184815,POINT (16.2855807354409 48.19492175338478),Gustav-Klimt-Park,14,ca. 6350 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184816,184816,POINT (16.289652595268155 48.20407781091366),Parkanlage Gusterergasse,14,ca. 560 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184817,184817,POINT (16.313705969926847 48.200291067325026),H.-C.-Artmann-Park,14,ca. 2350 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184818,184818,POINT (16.439608700122392 48.26317945654052),Parkanlage Leopoldauer Platz,21,ca. 8520 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184819,184819,POINT (16.391964782238386 48.243687030266095),Donauinsel 5,21,ca. 3170 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184552,184552,POINT (16.42085029717302 48.17945359964407),Parkanlage Simoningplatz,11,ca. 690 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184553,184553,POINT (16.47030462084193 48.15002843209959),Parkanlage Paul-Heyse-Gasse,11,ca. 2860 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184554,184554,POINT (16.418537794861752 48.1666100846849),Parkanlage Zamenhofgasse,11,ca. 4950 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184555,184555,POINT (16.44983002157973 48.155908633131304),Parkanlage Zehngrafweg,11,ca. 3880 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184556,184556,POINT (16.30404785643534 48.16387279533741),Parkanlage Altmannsdorger Anger,12,ca. 1310 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184557,184557,POINT (16.32528170896082 48.16160913919831),Parkanlage Am Schöpfwerk,12,ca. 840 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184558,184558,POINT (16.323405497880596 48.16002709087554),Parkanlage An den Eisteichen,12,ca. 8780 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184559,184559,POINT (16.32834390230537 48.1634242427729),Parkanlage Andersengasse,12,ca. 900 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184560,184560,POINT (16.331276883864554 48.182295292322245),Anton-Krutisch-Park,12,ca. 2460 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184561,184561,POINT (16.33856421353744 48.184932075092966),Parkanlage Haebergasse,12,ca. 2160 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
